Name,PredictedSurvivalScore
    Nico,82.26966514244715
    Byron,70.80217435991072
    Jonah,62.071891112564344
    Hayden,60.55482902522209
    Marisa,60.531035521056005
    Samir,59.93974355913979
    Isla,59.03487426388809
    Libby,55.91740712929172
    Eric,55.30334419958407
    Lexi,54.72409536219026
    Raymond,54.25949829602288
    Jasmin,54.23688454051293
    Brooklynn,49.70783900833068
    Halle,42.590329974773134
    Sarai,38.2754306012481
    Carolina,36.9772073050818
    Lea,30.989490504698438
    Tiara,23.894527269305442
    Cameron,23.760251943273992
    June,17.56085752339323
